eqRNC,EqH2O,Sel,intensity,Concentration,faraday,yield,priority,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement
1.2,5.0,0.05,5.0,0.25,2.5,PENDING,0.0,48.07854291544418,3.5315049165910044,0.00011444625758902783
1.2,5.0,0.05,5.0,0.25,2.0,PENDING,0.0,47.453808550565846,4.437744463545599,0.002341022818661744
1.2,5.0,0.05,5.0,0.1,4.0,PENDING,0.0,50.59894734210881,2.9495648858052403,2.2832939634389855e-05
1.2,5.0,0.05,5.0,0.1,3.5,PENDING,0.0,50.18644071861708,2.723022663240575,2.86658894683757e-06
1.2,5.0,0.05,5.0,0.1,3.0,PENDING,0.0,49.69488046432797,2.907382937493093,8.250004030518307e-06
1.2,5.0,0.05,5.0,0.1,2.5,PENDING,0.0,49.13097658099299,3.496492393347915,0.00018180890591149978
1.2,5.0,0.05,5.0,0.1,2.0,PENDING,0.0,48.50378701302425,4.4809557993261375,0.0039898428293356075
1.2,5.0,0.05,5.0,0.05,4.0,PENDING,0.0,50.90147858507178,3.0518893699974816,5.481863927991578e-05
1.2,5.0,0.05,5.0,0.05,3.5,PENDING,0.0,50.49379834129333,2.8503383427812814,1.0396204368951233e-05
1.2,5.0,0.05,5.0,0.05,3.0,PENDING,0.0,50.005938718949075,3.0600531864052383,3.004799181275438e-05
1.2,5.0,0.05,5.0,0.05,2.5,PENDING,0.0,49.44444860480991,3.674162218746203,0.0004694221925496487
1.2,5.0,0.05,5.0,0.05,2.0,PENDING,0.0,48.818272574836016,4.6825273641079495,0.007231604857887916
1.2,1.0,0.5,40.0,0.5,4.0,PENDING,0.0,1.8670107996443406,7.827863620980083,4.635210265760802e-06
1.2,1.0,0.5,40.0,0.5,3.5,PENDING,0.0,1.6384861653764062,7.488341143986821,1.3739775574719504e-06
1.2,1.0,0.5,40.0,0.5,3.0,PENDING,0.0,1.501051692074057,7.556182000324279,1.6650799093957357e-06
1.2,1.0,0.5,40.0,0.5,2.5,PENDING,0.0,1.4550160447692235,8.028128195425241,7.495720889090198e-06
1.2,1.0,0.5,40.0,0.5,2.0,PENDING,0.0,1.4991288736364865,8.896862638610582,7.067148527907822e-05
1.2,1.0,0.5,40.0,0.25,4.0,PENDING,0.0,2.1356266402479633,6.11720771379755,2.5276684271686626e-09
1.2,1.0,0.5,40.0,0.25,3.5,PENDING,0.0,1.9031728298195816,5.648910998587619,8.189904204427241e-11
1.2,1.0,0.5,40.0,0.25,3.0,PENDING,0.0,1.7626774281321218,5.5914782169983415,4.7375103608558863e-11
1.2,1.0,0.5,40.0,0.25,2.5,PENDING,0.0,1.7145794853451832,5.945521367905345,6.560418409711949e-10
1.2,1.0,0.5,40.0,0.25,2.0,PENDING,0.0,1.7576805689707413,6.7075325556409355,5.519503505811621e-08
1.2,1.0,0.5,40.0,0.1,4.0,PENDING,0.0,2.5443576032108197,6.197028775905877,5.063260621780113e-09
1.2,1.0,0.5,40.0,0.1,3.5,PENDING,0.0,2.3114977440142255,5.657024607386493,1.1134490812759387e-10
1.2,1.0,0.5,40.0,0.1,3.0,PENDING,0.0,2.1696237636162934,5.526276434563611,3.548370484917357e-11
1.2,1.0,0.5,40.0,0.1,2.5,PENDING,0.0,2.1192703637961117,5.8076736146824555,3.099041168181204e-10
1.2,1.0,0.5,40.0,0.1,2.0,PENDING,0.0,2.159343592979539,6.499913197708851,2.305771853227781e-08
1.2,1.0,0.5,40.0,0.05,4.0,PENDING,0.0,2.7211306404617517,6.410116479687349,1.8501349106317494e-08
1.2,1.0,0.5,40.0,0.05,3.5,PENDING,0.0,2.488499419214712,5.848156962934616,5.095195850844132e-10
1.2,1.0,0.5,40.0,0.05,3.0,PENDING,0.0,2.346283145864213,5.694315189539258,1.5161154589518707e-10
1.2,1.0,0.5,40.0,0.05,2.5,PENDING,0.0,2.295046108151382,5.952161768137782,9.397302032401034e-10
1.2,1.0,0.5,40.0,0.05,2.0,PENDING,0.0,2.333736887279379,6.621050952624389,4.635575216866003e-08
1.2,1.0,0.5,30.0,0.5,4.0,PENDING,0.0,2.738080576066899,6.9986524854702274,3.091363996760286e-07
1.2,1.0,0.5,30.0,0.5,3.5,PENDING,0.0,2.507845042536907,6.668256575967076,6.30767728078906e-08
1.2,1.0,0.5,30.0,0.5,3.0,PENDING,0.0,2.3680432444550874,6.747710439288546,8.68795463746758e-08
1.2,1.0,0.5,30.0,0.5,2.5,PENDING,0.0,2.3189807160185083,7.233147243929504,6.792266781739202e-07
1.2,1.0,0.5,30.0,0.5,2.0,PENDING,0.0,2.3593692586116433,8.116760772679562,1.274935763970371e-05
1.2,1.0,0.5,30.0,0.25,4.0,PENDING,0.0,3.012668778852813,5.310540977396149,9.184925730347109e-12
1.2,1.0,0.5,30.0,0.25,3.5,PENDING,0.0,2.778325970770446,4.851873625226804,6.219203627736498e-14
1.2,1.0,0.5,30.0,0.25,3.0,PENDING,0.0,2.6353708324669256,4.806165657753561,3.1747384089003864e-14
1.2,1.0,0.5,30.0,0.25,2.5,PENDING,0.0,2.584246087081887,5.1733790740235674,1.836211656079447e-12
1.2,1.0,0.5,30.0,0.25,2.0,PENDING,0.0,2.623714429612228,5.949546485918684,1.101868366241386e-09
1.2,1.0,0.5,30.0,0.1,4.0,PENDING,0.0,3.4232911844772147,5.4136937948375685,3.003023395883134e-11
1.2,1.0,0.5,30.0,0.1,3.5,PENDING,0.0,3.188492097804648,4.883254730261669,1.244968591000368e-13
1.2,1.0,0.5,30.0,0.1,3.0,PENDING,0.0,3.04411619359648,4.763941543320104,2.613602533172109e-14
1.2,1.0,0.5,30.0,0.1,2.5,PENDING,0.0,2.9907072452620653,5.057995065948055,7.480606810622225e-13
1.2,1.0,0.5,30.0,0.1,2.0,PENDING,0.0,3.0271370279314453,5.763681681504739,3.765581038157581e-10
1.2,1.0,0.5,30.0,0.05,4.0,PENDING,0.0,3.60045198742403,5.636052392000886,2.0284538284300247e-10
1.2,1.0,0.5,30.0,0.05,3.5,PENDING,0.0,3.3658779888366652,5.083568087456603,1.2829352509036955e-12
1.2,1.0,0.5,30.0,0.05,3.0,PENDING,0.0,3.2211503671630624,4.941003591079528,2.4750792379835945e-13
1.2,1.0,0.5,30.0,0.05,2.5,PENDING,0.0,3.1668442259463916,5.211289040275889,3.998585491567191e-12
1.2,1.0,0.5,30.0,0.05,2.0,PENDING,0.0,3.2018759142589914,5.893358937382137,1.0308382329827176e-09
1.2,1.0,0.5,20.0,0.5,4.0,PENDING,0.0,3.8561365629786124,7.267352574181948,1.35911697775713e-06
1.2,1.0,0.5,20.0,0.5,3.5,PENDING,0.0,3.625910167871737,6.947379040415582,3.5367396165038534e-07
1.2,1.0,0.5,20.0,0.5,3.0,PENDING,0.0,3.4839481644111174,7.034968482079489,4.807227294187893e-07
1.2,1.0,0.5,20.0,0.5,2.5,PENDING,0.0,3.43059962702133,7.525981655741989,2.9127946799657007e-06
1.2,1.0,0.5,20.0,0.5,2.0,PENDING,0.0,3.4646377207758263,8.412451972155468,3.825514536671124e-05
1.2,1.0,0.5,20.0,0.25,4.0,PENDING,0.0,4.139426548963158,5.612792166874086,2.333091669842063e-10
1.2,1.0,0.5,20.0,0.25,3.5,PENDING,0.0,3.905095772618722,5.168045646844396,4.375809202048629e-12
1.2,1.0,0.5,20.0,0.25,3.0,PENDING,0.0,3.7600108483074806,5.133811650294385,2.8251282243088255e-12
1.2,1.0,0.5,20.0,0.25,2.5,PENDING,0.0,3.7046477171050824,5.509519343800506,7.976787491602852e-11
1.2,1.0,0.5,20.0,0.25,2.0,PENDING,0.0,3.737820158584796,6.290842455842463,1.5535612294145012e-08
1.2,1.0,0.5,20.0,0.1,4.0,PENDING,0.0,4.549499922732274,5.734180281171004,7.201450976826146e-10
1.2,1.0,0.5,20.0,0.1,3.5,PENDING,0.0,4.314727476599323,5.219387151744361,9.441597927642919e-12
1.2,1.0,0.5,20.0,0.1,3.0,PENDING,0.0,4.16826957271806,5.113196753411875,3.066760497261266e-12
1.2,1.0,0.5,20.0,0.1,2.5,PENDING,0.0,4.110695162944211,5.417185533965075,4.782288480611742e-11
1.2,1.0,0.5,20.0,0.1,2.0,PENDING,0.0,4.140918780772161,6.129162042318187,7.48347169593609e-09
1.2,1.0,0.5,20.0,0.05,4.0,PENDING,0.0,4.72555862514168,5.962212103458707,3.6352587197376086e-09
1.2,1.0,0.5,20.0,0.05,3.5,PENDING,0.0,4.4910177015065855,5.425829995053937,6.527981704137847e-11
1.2,1.0,0.5,20.0,0.05,3.0,PENDING,0.0,4.344226219114432,5.296821559040216,1.9538283826194137e-11
1.2,1.0,0.5,20.0,0.05,2.5,PENDING,0.0,4.285782400213044,5.577423379841931,1.9399996822186321e-10
1.2,1.0,0.5,20.0,0.05,2.0,PENDING,0.0,4.314642906023003,6.266089148373117,1.782491390104095e-08
1.2,1.0,0.5,10.0,0.5,4.0,PENDING,0.0,5.205019453354701,8.619566767638776,9.918299814437093e-05
1.2,1.0,0.5,10.0,0.5,3.5,PENDING,0.0,4.976570585335637,8.310567583872604,4.526582907340298e-05
1.2,1.0,0.5,10.0,0.5,3.0,PENDING,0.0,4.8327692736597925,8.402330443823779,5.43927030172346e-05
1.2,1.0,0.5,10.0,0.5,2.5,PENDING,0.0,4.774038526873909,8.890768602926483,0.00015882913250102803
1.2,1.0,0.5,10.0,0.5,2.0,PENDING,0.0,4.799297153260611,9.768066060173341,0.0007849263072312613
1.2,1.0,0.5,10.0,0.25,4.0,PENDING,0.0,5.500018136786089,7.009558506322906,9.404285028719058e-07
1.2,1.0,0.5,10.0,0.25,3.5,PENDING,0.0,5.267648467683195,6.581757470382244,1.37027875567768e-07
1.2,1.0,0.5,10.0,0.25,3.0,PENDING,0.0,5.120856658331569,6.557694184889682,1.1480713978384885e-07
1.2,1.0,0.5,10.0,0.25,2.5,PENDING,0.0,5.060173933926748,6.936471919867498,5.933720326262016e-07
1.2,1.0,0.5,10.0,0.25,2.0,PENDING,0.0,5.084546166890341,7.713554165427713,9.153343890901458e-06
1.2,1.0,0.5,10.0,0.1,4.0,PENDING,0.0,5.907379866523591,7.144065019750437,1.8204616644070811e-06
1.2,1.0,0.5,10.0,0.1,3.5,PENDING,0.0,5.674643683695933,6.649460620544625,2.2230085713309557e-07
1.2,1.0,0.5,10.0,0.1,3.0,PENDING,0.0,5.526598947840505,6.556735042569048,1.3614577466342467e-07
1.2,1.0,0.5,10.0,0.1,2.5,PENDING,0.0,5.463854435462938,6.86692855841786,5.224482673925652e-07
1.2,1.0,0.5,10.0,0.1,2.0,PENDING,0.0,5.485439994711637,7.577447026815426,6.85055621364188e-06
1.2,1.0,0.5,10.0,0.05,4.0,PENDING,0.0,6.08093814940921,7.374124844029073,4.328988719144036e-06
1.2,1.0,0.5,10.0,0.05,3.5,PENDING,0.0,5.848448262022373,6.85886902398113,5.880774917746092e-07
1.2,1.0,0.5,10.0,0.05,3.0,PENDING,0.0,5.700110695467387,6.744280237597776,3.416142291278199e-07
1.2,1.0,0.5,10.0,0.05,2.5,PENDING,0.0,5.636558892371205,7.03200331782955,1.0804198161837796e-06
1.2,1.0,0.5,10.0,0.05,2.0,PENDING,0.0,5.656859086702013,7.720039846388107,1.1194787214334262e-05
1.2,1.0,0.5,5.0,0.5,4.0,PENDING,0.0,5.957865706811358,9.686384808165606,0.0008771189280104164
1.2,1.0,0.5,5.0,0.5,3.5,PENDING,0.0,5.730953269034796,9.383001202350043,0.0005045549129140525
1.2,1.0,0.5,5.0,0.5,3.0,PENDING,0.0,5.586405188283408,9.475446918465526,0.0005730281976350435
1.2,1.0,0.5,5.0,0.5,2.5,PENDING,0.0,5.5246840912495685,9.959747531521904,0.0012227310489512817
1.2,1.0,0.5,5.0,0.5,2.0,PENDING,0.0,5.544801999995823,10.82824911153487,0.003907002697451645
1.2,1.0,0.5,5.0,0.25,4.0,PENDING,0.0,6.259734613783081,8.102906637473671,3.861414089067442e-05
1.2,1.0,0.5,5.0,0.25,3.5,PENDING,0.0,6.0290489918389625,7.6844310792276715,1.1330075074073248e-05
1.2,1.0,0.5,5.0,0.25,3.0,PENDING,0.0,5.881602593069324,7.664805539965564,1.0192210853765695e-05
1.2,1.0,0.5,5.0,0.25,2.5,PENDING,0.0,5.8179566344092954,8.043041901834375,2.9072462506635416e-05
1.2,1.0,0.5,5.0,0.25,2.0,PENDING,0.0,5.837144574682927,8.814554557075036,0.0001765546243823338
1.2,1.0,0.5,5.0,0.1,4.0,PENDING,0.0,6.665025756546978,8.24227919163369,6.123470782595135e-05
1.2,1.0,0.5,5.0,0.1,3.5,PENDING,0.0,6.434027859506362,7.759071843231569,1.6008572944552777e-05
1.2,1.0,0.5,5.0,0.1,3.0,PENDING,0.0,6.285405264730436,7.6729105693995265,1.1876749493478314e-05
1.2,1.0,0.5,5.0,0.1,2.5,PENDING,0.0,6.219788460188926,7.984626179430586,2.80168741957496e-05
1.2,1.0,0.5,5.0,0.1,2.0,PENDING,0.0,6.236285741054573,8.691460102845726,0.00015093767435105532
1.2,1.0,0.5,5.0,0.05,4.0,PENDING,0.0,6.836865805144722,8.472071016134295,0.00010939980903548491
1.2,1.0,0.5,5.0,0.05,3.5,PENDING,0.0,6.606123435908479,7.9688273567448915,3.0106743736248056e-05
1.2,1.0,0.5,5.0,0.05,3.0,PENDING,0.0,6.457233720310391,7.8614377622218745,2.151943135224961e-05
1.2,1.0,0.5,5.0,0.05,2.5,PENDING,0.0,6.390849188874903,8.151304239232005,4.5319367757116254e-05
1.2,1.0,0.5,5.0,0.05,2.0,PENDING,0.0,6.4061111358128855,8.836233104603673,0.0002122391340084939
1.2,1.0,0.25,40.0,0.5,4.0,PENDING,0.0,41.39857634504374,10.24728464462479,0.4336794058460649
1.2,1.0,0.25,40.0,0.5,3.5,PENDING,0.0,41.098674951380346,10.17606103720007,0.40441547717468174
1.2,1.0,0.25,40.0,0.5,3.0,PENDING,0.0,40.73688890370523,10.485317458671071,0.4497957617533397
1.2,1.0,0.25,40.0,0.5,2.5,PENDING,0.0,40.31650190924814,11.167125961631582,0.5795169616669549
1.2,1.0,0.25,40.0,0.5,2.0,PENDING,0.0,39.84233665212633,12.209196858776721,0.8197314118946966
1.2,1.0,0.25,40.0,0.25,4.0,PENDING,0.0,43.11447314449592,8.332978696238833,0.1780023971983702
1.2,1.0,0.25,40.0,0.25,3.5,PENDING,0.0,42.821625012049935,8.297064300968335,0.16559874796973362
1.2,1.0,0.25,40.0,0.25,3.0,PENDING,0.0,42.45957102585739,8.650630504998375,0.2009986920724658
1.2,1.0,0.25,40.0,0.25,2.5,PENDING,0.0,42.031597479029756,9.384239789129795,0.29864264647454
1.2,1.0,0.25,40.0,0.25,2.0,PENDING,0.0,41.542724988301345,10.483922795775865,0.49235805025498114
1.2,1.0,0.25,40.0,0.1,4.0,PENDING,0.0,43.95721042808044,8.228204781253503,0.18845984851978903
1.2,1.0,0.25,40.0,0.1,3.5,PENDING,0.0,43.67006126142144,8.211300259291429,0.1779263167766595
1.2,1.0,0.25,40.0,0.1,3.0,PENDING,0.0,43.31093834986889,8.584840124260356,0.2183246186831913
1.2,1.0,0.25,40.0,0.1,2.5,PENDING,0.0,42.883075781126145,9.338777241173723,0.32563305081463767
1.2,1.0,0.25,40.0,0.1,2.0,PENDING,0.0,42.39149893443048,10.458530380336038,0.5352138458690399
1.2,1.0,0.25,40.0,0.05,4.0,PENDING,0.0,44.202670212223865,8.371858175990056,0.21636007164274096
1.2,1.0,0.25,40.0,0.05,3.5,PENDING,0.0,43.917616018780514,8.360677351455776,0.20555996982700675
1.2,1.0,0.25,40.0,0.05,3.0,PENDING,0.0,43.559967949001084,8.739455613241322,0.2503135184676508
1.2,1.0,0.25,40.0,0.05,2.5,PENDING,0.0,43.13293474718416,9.498016694429225,0.366844303049501
1.2,1.0,0.25,40.0,0.05,2.0,PENDING,0.0,42.64152391486137,10.621666507253348,0.5903399618010257
1.2,1.0,0.25,30.0,0.5,4.0,PENDING,0.0,44.03853377316254,9.301881886932177,0.3709951879089075
1.2,1.0,0.25,30.0,0.5,3.5,PENDING,0.0,43.739351283764144,9.210547575230297,0.3393495222509948
1.2,1.0,0.25,30.0,0.5,3.0,PENDING,0.0,43.36914166797467,9.502275996811349,0.3788735287415499
1.2,1.0,0.25,30.0,0.5,2.5,PENDING,0.0,42.93132308797966,10.169595540696417,0.4993196457489273
1.2,1.0,0.25,30.0,0.5,2.0,PENDING,0.0,42.43104862917355,11.200560807609452,0.7286538826549291
1.2,1.0,0.25,30.0,0.25,4.0,PENDING,0.0,45.81950974074773,7.434378000217884,0.1394960986025714
1.2,1.0,0.25,30.0,0.25,3.5,PENDING,0.0,45.52775216268494,7.3788254390638555,0.12628570464518418
1.2,1.0,0.25,30.0,0.25,3.0,PENDING,0.0,45.157177659814074,7.7145897847711,0.15599374803467936
1.2,1.0,0.25,30.0,0.25,2.5,PENDING,0.0,44.711211308953274,8.432772644339012,0.24326286062758973
1.2,1.0,0.25,30.0,0.25,2.0,PENDING,0.0,44.19522907913766,9.519856995836737,0.424157279734795
1.2,1.0,0.25,30.0,0.1,4.0,PENDING,0.0,46.67589897116786,7.369108437399778,0.15391628546352742
1.2,1.0,0.25,30.0,0.1,3.5,PENDING,0.0,46.38999841233405,7.3334213753780295,0.14199194857988473
1.2,1.0,0.25,30.0,0.1,3.0,PENDING,0.0,46.02242651689906,7.68945377278402,0.17708988142881432
1.2,1.0,0.25,30.0,0.1,2.5,PENDING,0.0,45.57655414085899,8.427727887738467,0.275578998564872
1.2,1.0,0.25,30.0,0.1,2.0,PENDING,0.0,45.057763066715495,9.534177987345533,0.4752150212637476
1.2,1.0,0.25,30.0,0.05,4.0,PENDING,0.0,46.921491428419,7.52711950265759,0.1820910123715922
1.2,1.0,0.25,30.0,0.05,3.5,PENDING,0.0,46.637724702012406,7.497532925837206,0.16948272728794944
1.2,1.0,0.25,30.0,0.05,3.0,PENDING,0.0,46.27167274467828,7.858994604665546,0.20918919738764485
1.2,1.0,0.25,30.0,0.05,2.5,PENDING,0.0,45.82667958168143,8.601900326132546,0.31789371173117664
1.2,1.0,0.25,30.0,0.05,2.0,PENDING,0.0,45.30810694870097,9.712087035775792,0.5331546884267926
1.2,1.0,0.25,20.0,0.5,4.0,PENDING,0.0,46.55537383771828,9.089056125957603,0.45886077040569817
1.2,1.0,0.25,20.0,0.5,3.5,PENDING,0.0,46.25825747042378,8.975174901212808,0.4160420355380623
1.2,1.0,0.25,20.0,0.5,3.0,PENDING,0.0,45.88216955742637,9.245035502846338,0.455958594827339
1.2,1.0,0.25,20.0,0.5,2.5,PENDING,0.0,45.43062252216102,9.891774866622153,0.5869072839779672
1.2,1.0,0.25,20.0,0.5,2.0,PENDING,0.0,44.9090153348907,10.90392422738455,0.8358573799814595
1.2,1.0,0.25,20.0,0.25,4.0,PENDING,0.0,48.38406535019864,7.280380215489446,0.19369599980821905
1.2,1.0,0.25,20.0,0.25,3.5,PENDING,0.0,48.09458350902545,7.201895703929234,0.17298119773594323
1.2,1.0,0.25,20.0,0.25,3.0,PENDING,0.0,47.718025298653856,7.514587316622741,0.2064426924989885
1.2,1.0,0.25,20.0,0.25,2.5,PENDING,0.0,47.25791602942017,8.210301230625241,0.3080898640940912
1.2,1.0,0.25,20.0,0.25,2.0,PENDING,0.0,46.71989668453353,9.276151215471458,0.5142384677211043
1.2,1.0,0.25,20.0,0.1,4.0,PENDING,0.0,49.247283186939974,7.257052425194171,0.2209711422962356
1.2,1.0,0.25,20.0,0.1,3.5,PENDING,0.0,48.96372724757308,7.198921818990581,0.2012598307473813
1.2,1.0,0.25,20.0,0.1,3.0,PENDING,0.0,48.59019970235215,7.5317402274508956,0.24168915484949505
1.2,1.0,0.25,20.0,0.1,2.5,PENDING,0.0,48.13017130405306,8.246832855687867,0.3578062594966238
1.2,1.0,0.25,20.0,0.1,2.0,PENDING,0.0,47.58928947505418,9.33086071219719,0.5869817712763026
1.2,1.0,0.25,20.0,0.05,4.0,PENDING,0.0,49.49141052275691,7.429310580053294,0.26083177952104886
1.2,1.0,0.25,20.0,0.05,3.5,PENDING,0.0,49.21000068062886,7.377568041689356,0.2399108544738937
1.2,1.0,0.25,20.0,0.05,3.0,PENDING,0.0,48.83801796026075,7.715895351073795,0.2854407076905954
1.2,1.0,0.25,20.0,0.05,2.5,PENDING,0.0,48.378905378442965,8.43550070276682,0.41298998390664443
1.2,1.0,0.25,20.0,0.05,2.0,PENDING,0.0,47.8382885261822,9.522972871645365,0.6591727419357012
1.2,1.0,0.25,10.0,0.5,4.0,PENDING,0.0,48.89040912392451,9.60995566139544,0.7717559243370107
1.2,1.0,0.25,10.0,0.5,3.5,PENDING,0.0,48.5965507653846,9.472758568499712,0.7044672460463324
1.2,1.0,0.25,10.0,0.5,3.0,PENDING,0.0,48.217353309050836,9.718009931983667,0.7479410583474397
1.2,1.0,0.25,10.0,0.5,2.5,PENDING,0.0,47.75637538945181,10.339528191968776,0.9070801871552261
1.2,1.0,0.25,10.0,0.5,2.0,PENDING,0.0,47.21915395992785,11.326407301312232,1.2036418236792494
1.2,1.0,0.25,10.0,0.25,4.0,PENDING,0.0,50.7472006589933,7.865822458393584,0.4189945365727523
1.2,1.0,0.25,10.0,0.25,3.5,PENDING,0.0,50.461002107410536,7.762944671740714,0.3777550215763359
1.2,1.0,0.25,10.0,0.25,3.0,PENDING,0.0,50.081231982778476,8.049202780343602,0.4226091498377542
1.2,1.0,0.25,10.0,0.25,2.5,PENDING,0.0,49.61146739361704,8.717267499428948,0.5641539803613127
1.2,1.0,0.25,10.0,0.25,2.0,PENDING,0.0,49.057496060847235,9.7549691216451,0.8336000729451167
1.2,1.0,0.25,10.0,0.1,4.0,PENDING,0.0,51.61011920427263,7.882636159619349,0.4795434201935509
1.2,1.0,0.25,10.0,0.1,3.5,PENDING,0.0,51.32982159711523,7.800231074353755,0.43949484276591066
1.2,1.0,0.25,10.0,0.1,3.0,PENDING,0.0,50.953065693171155,8.106153789713233,0.4935676890030667
1.2,1.0,0.25,10.0,0.1,2.5,PENDING,0.0,50.48337505617131,8.792617635397974,0.6531570117899355
1.2,1.0,0.25,10.0,0.1,2.0,PENDING,0.0,49.926543766308995,9.847098055508187,0.949075675624671
1.2,1.0,0.25,10.0,0.05,4.0,PENDING,0.0,51.85126757326006,8.067700804135487,0.5479258800982505
1.2,1.0,0.25,10.0,0.05,3.5,PENDING,0.0,51.573101721103754,7.991860995353379,0.5063285558397654
1.2,1.0,0.25,10.0,0.05,3.0,PENDING,0.0,51.19789339048814,8.303275914176744,0.5656352969989009
1.2,1.0,0.25,10.0,0.05,2.5,PENDING,0.0,50.72913823362528,8.994054220499411,0.7368282224574014
1.2,1.0,0.25,10.0,0.05,2.0,PENDING,0.0,50.17260751454487,10.051626079660986,1.0492482343664182
1.2,1.0,0.25,5.0,0.5,4.0,PENDING,0.0,49.974326984707524,10.146452220819794,1.0630490375143364
1.2,1.0,0.25,5.0,0.5,3.5,PENDING,0.0,49.6825065956686,9.997868488752356,0.9778883937203529
1.2,1.0,0.25,5.0,0.5,3.0,PENDING,0.0,49.302834233001605,10.2302441080968,1.022255499890326
1.2,1.0,0.25,5.0,0.5,2.5,PENDING,0.0,48.838871966398436,10.837750927424125,1.1988290318737174
1.2,1.0,0.25,5.0,0.5,2.0,PENDING,0.0,48.29618095682435,11.8098002445074,1.5251582313816145
1.2,1.0,0.25,5.0,0.25,4.0,PENDING,0.0,51.837466661047024,8.435376119679786,0.6564227145468657
1.2,1.0,0.25,5.0,0.25,3.5,PENDING,0.0,51.55324896983128,8.320374317785097,0.5981962367033689
1.2,1.0,0.25,5.0,0.25,3.0,PENDING,0.0,51.172957407011125,8.592688104164516,0.6491674064203861
1.2,1.0,0.25,5.0,0.25,2.5,PENDING,0.0,50.70017460939121,9.245410203170163,0.8168265447077454
1.2,1.0,0.25,5.0,0.25,2.0,PENDING,0.0,50.14071204462561,10.266761989992345,1.1269998890471546
1.2,1.0,0.25,5.0,0.1,4.0,PENDING,0.0,52.69756710728362,8.470376632177123,0.7446188982277948
1.2,1.0,0.25,5.0,0.1,3.5,PENDING,0.0,52.41920361566209,8.375768908885805,0.6880919076549188
1.2,1.0,0.25,5.0,0.1,3.0,PENDING,0.0,52.04190167669517,8.667429470892813,0.749169534090028
1.2,1.0,0.25,5.0,0.1,2.5,PENDING,0.0,51.56919142007151,9.338022395211759,0.9357387657274421
1.2,1.0,0.25,5.0,0.1,2.0,PENDING,0.0,51.00689053789726,10.375455067285214,1.2725834604329274
1.2,1.0,0.25,5.0,0.05,4.0,PENDING,0.0,52.9366955054442,8.660874053410007,0.8337006449678084
1.2,1.0,0.25,5.0,0.05,3.5,PENDING,0.0,52.66044709247916,8.572872691981027,0.7757752188138634
1.2,1.0,0.25,5.0,0.05,3.0,PENDING,0.0,52.28468557293422,8.869988113900698,0.841806652432497
1.2,1.0,0.25,5.0,0.05,2.5,PENDING,0.0,51.812913418071105,9.54478540227997,1.039193335836778
1.2,1.0,0.25,5.0,0.05,2.0,PENDING,0.0,51.25092548206564,10.58513741235861,1.3911354400991796
1.2,1.0,0.1,40.0,0.5,4.0,PENDING,0.0,42.07548614624289,7.055344958232918,0.04684402278351296
1.2,1.0,0.1,40.0,0.5,3.5,PENDING,0.0,41.6621456134263,6.747347206988379,0.029628057480440007
1.2,1.0,0.1,40.0,0.5,3.0,PENDING,0.0,41.195314913416176,6.8291904447852145,0.029568731023737582
1.2,1.0,0.1,40.0,0.5,2.5,PENDING,0.0,40.68072036672985,7.299768593724406,0.046029460142715195
1.2,1.0,0.1,40.0,0.5,2.0,PENDING,0.0,40.12532542031442,8.153882317183875,0.09477660906257623
1.2,1.0,0.1,40.0,0.25,4.0,PENDING,0.0,44.076396973390594,5.206550858211305,0.004427443117226766
1.2,1.0,0.1,40.0,0.25,3.5,PENDING,0.0,43.677266977073025,5.00876603960969,0.0024289132123060074
1.2,1.0,0.1,40.0,0.25,3.0,PENDING,0.0,43.213297578701315,5.2058529340206166,0.00329573563168329
1.2,1.0,0.1,40.0,0.25,2.5,PENDING,0.0,42.69007612547564,5.793633508083685,0.009168623752958113
1.2,1.0,0.1,40.0,0.25,2.0,PENDING,0.0,42.11512667164936,6.764207900062365,0.033527801121205486
1.2,1.0,0.1,40.0,0.1,4.0,PENDING,0.0,45.09901454215995,5.140877418624689,0.005414844122759423
1.2,1.0,0.1,40.0,0.1,3.5,PENDING,0.0,44.71177913949405,5.010365370061428,0.003535396364237414
1.2,1.0,0.1,40.0,0.1,3.0,PENDING,0.0,44.25488836836374,5.274803984016606,0.005438610445451082
1.2,1.0,0.1,40.0,0.1,2.5,PENDING,0.0,43.733660079115396,5.928225860912295,0.015414722667214165
1.2,1.0,0.1,40.0,0.1,2.0,PENDING,0.0,43.155636534761584,6.961109369341783,0.05290484770695608
1.2,1.0,0.1,40.0,0.05,4.0,PENDING,0.0,45.40313163666046,5.296644425824469,0.008228364385601303
1.2,1.0,0.1,40.0,0.05,3.5,PENDING,0.0,45.02019590468326,5.187942883820674,0.005829602801631362
1.2,1.0,0.1,40.0,0.05,3.0,PENDING,0.0,44.566463336837224,5.473706165118922,0.008909761826209256
1.2,1.0,0.1,40.0,0.05,2.5,PENDING,0.0,44.0471406670364,6.147420514498647,0.02333347293392382
1.2,1.0,0.1,40.0,0.05,2.0,PENDING,0.0,43.469708835881846,7.199057756200967,0.07241383423395792
1.2,1.0,0.1,30.0,0.5,4.0,PENDING,0.0,45.35109941985123,5.801272826079489,0.019561030824960052
1.2,1.0,0.1,30.0,0.5,3.5,PENDING,0.0,44.93771039821672,5.478034909958999,0.010053068314379757
1.2,1.0,0.1,30.0,0.5,3.0,PENDING,0.0,44.456409345417654,5.544995713169517,0.009835730215552133
