eqRNC,EqH2O,Sel,intensity,Concentration,faraday,yield,priority,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement
1.2,10.0,0.25,20.0,0.5,2.5,PENDING,0.0,45.43591618392625,9.369387441495768,0.4589528965211491
1.2,10.0,0.25,20.0,0.5,2.0,PENDING,0.0,44.91205167229788,10.387386299155056,0.6842979733540124
1.2,10.0,0.25,20.0,0.25,4.0,PENDING,0.0,48.39150679160068,6.700566249774292,0.11826973402766316
1.2,10.0,0.25,20.0,0.25,3.5,PENDING,0.0,48.10168736306485,6.620008477047095,0.10325045131508548
1.2,10.0,0.25,20.0,0.25,3.0,PENDING,0.0,47.724093987778616,6.9340040332322985,0.12863802532714042
1.2,10.0,0.25,20.0,0.25,2.5,PENDING,0.0,47.26227466787865,7.634215017140934,0.208985503312338
1.2,10.0,0.25,20.0,0.25,2.0,PENDING,0.0,46.721930134179956,8.707447750179544,0.38259611556021444
1.2,10.0,0.25,20.0,0.1,4.0,PENDING,0.0,49.25230904108159,6.654157330600617,0.13436532144151525
1.2,10.0,0.25,20.0,0.1,3.5,PENDING,0.0,48.96843780238739,6.594217149109763,0.12008320779681014
1.2,10.0,0.25,20.0,0.1,3.0,PENDING,0.0,48.59390626965509,6.928719178547388,0.15098891196499953
1.2,10.0,0.25,20.0,0.1,2.5,PENDING,0.0,48.13220643288847,7.648787942817333,0.24355912944200275
1.2,10.0,0.25,20.0,0.1,2.0,PENDING,0.0,47.589043888250295,8.740763898747211,0.4379748416416289
1.2,10.0,0.25,20.0,0.05,4.0,PENDING,0.0,49.49532625877541,6.8207195342847236,0.16310799039584478
1.2,10.0,0.25,20.0,0.05,3.5,PENDING,0.0,49.21360609093268,6.767253371167237,0.14759328552015905
1.2,10.0,0.25,20.0,0.05,3.0,PENDING,0.0,48.8406331729117,7.1073618289496485,0.1832298798516696
1.2,10.0,0.25,20.0,0.05,2.5,PENDING,0.0,48.37987113625534,7.8320506346406065,0.2868561456567946
1.2,10.0,0.25,20.0,0.05,2.0,PENDING,0.0,47.837002604877775,8.927589245050967,0.4983947522962635
1.2,10.0,0.25,10.0,0.5,4.0,PENDING,0.0,48.904514480887116,9.074296542684797,0.6118738548101554
1.2,10.0,0.25,10.0,0.5,3.5,PENDING,0.0,48.61027221992966,8.93363611514609,0.5517221513449857
1.2,10.0,0.25,10.0,0.5,3.0,PENDING,0.0,48.23000697890282,9.178469703001868,0.591228581046717
1.2,10.0,0.25,10.0,0.5,2.5,PENDING,0.0,47.76730138067505,9.802514231372708,0.7363657944488762
1.2,10.0,0.25,10.0,0.5,2.0,PENDING,0.0,47.227750313680716,10.794639817444246,1.0117018667858804
1.2,10.0,0.25,10.0,0.25,4.0,PENDING,0.0,50.76060746629334,7.277380256140517,0.28945799919965953
1.2,10.0,0.25,10.0,0.25,3.5,PENDING,0.0,50.47408215774317,7.171344766530224,0.25597482841944696
1.2,10.0,0.25,10.0,0.25,3.0,PENDING,0.0,50.09325492788325,7.457889573056127,0.29348430008301496
1.2,10.0,0.25,10.0,0.25,2.5,PENDING,0.0,49.62172748234312,8.129542414473395,0.41416989112048275
1.2,10.0,0.25,10.0,0.25,2.0,PENDING,0.0,49.06535080404774,9.173848083869242,0.6530075428237514
1.2,10.0,0.25,10.0,0.1,4.0,PENDING,0.0,51.62119736908983,7.2734317723495625,0.33244935975222534
1.2,10.0,0.25,10.0,0.1,3.5,PENDING,0.0,51.34059569394535,7.188129256094751,0.2997349784486698
1.2,10.0,0.25,10.0,0.1,3.0,PENDING,0.0,50.962813766810925,7.494668648462261,0.3454198911648736
1.2,10.0,0.25,10.0,0.1,2.5,PENDING,0.0,50.49139833274914,8.185112419376551,0.4828897300789814
1.2,10.0,0.25,10.0,0.1,2.0,PENDING,0.0,49.932205071082215,9.246649871368637,0.7473616292110465
1.2,10.0,0.25,10.0,0.05,4.0,PENDING,0.0,51.86125010260724,7.453567463116661,0.38746304207177973
1.2,10.0,0.25,10.0,0.05,3.5,PENDING,0.0,51.58278522290456,7.374923473498772,0.3529446699525407
1.2,10.0,0.25,10.0,0.05,3.0,PENDING,0.0,51.206564910545126,7.687043886875558,0.4038476893872822
1.2,10.0,0.25,10.0,0.05,2.5,PENDING,0.0,50.736107300516444,8.381886827447033,0.553284298871016
1.2,10.0,0.25,10.0,0.05,2.0,PENDING,0.0,50.17724395311159,9.446601618692906,0.8351553098709354
1.2,10.0,0.25,5.0,0.5,4.0,PENDING,0.0,49.990663701736096,9.606591778457478,0.8716249619991006
1.2,10.0,0.25,5.0,0.5,3.5,PENDING,0.0,49.69845973758355,9.454082738554115,0.7933808491447882
1.2,10.0,0.25,5.0,0.5,3.0,PENDING,0.0,49.31771673384832,9.685611335730782,0.834653852347766
1.2,10.0,0.25,5.0,0.5,2.5,PENDING,0.0,48.852020873128794,10.295262660996336,0.9990513008302879
1.2,10.0,0.25,5.0,0.5,2.0,PENDING,0.0,48.30699113491754,11.272233997172721,1.3068284019981875
1.2,10.0,0.25,5.0,0.25,4.0,PENDING,0.0,51.853198942836634,7.844547302053893,0.4862661511460551
1.2,10.0,0.25,5.0,0.25,3.5,PENDING,0.0,51.568654361924274,7.725888704069092,0.43616193461485087
1.2,10.0,0.25,5.0,0.25,3.0,PENDING,0.0,51.18730208371448,7.998001700509769,0.48103803568837544
1.2,10.0,0.25,5.0,0.25,2.5,PENDING,0.0,50.71274965713452,8.653855363784672,0.6300962286655454
1.2,10.0,0.25,5.0,0.25,2.0,PENDING,0.0,50.1508718627283,9.681399498993631,0.9132315654036383
1.2,10.0,0.25,5.0,0.1,4.0,PENDING,0.0,52.711020268771534,7.859949576090734,0.5540903520090277
1.2,10.0,0.25,5.0,0.1,3.5,PENDING,0.0,52.432352557037916,7.761941370001726,0.5051364452613356
1.2,10.0,0.25,5.0,0.1,3.0,PENDING,0.0,52.05402065282286,8.053708891899023,0.5594012609373173
1.2,10.0,0.25,5.0,0.1,2.5,PENDING,0.0,51.5795782210013,8.727787589578561,0.7267851600308277
1.2,10.0,0.25,5.0,0.1,2.0,PENDING,0.0,51.014904619800916,9.771816797173738,1.0365387130974968
1.2,10.0,0.25,5.0,0.05,4.0,PENDING,0.0,52.94906798080363,8.04589453144177,0.6296990357580636
1.2,10.0,0.25,5.0,0.05,3.5,PENDING,0.0,52.672520450701576,7.954588086639281,0.5789619941153836
1.2,10.0,0.25,5.0,0.05,3.0,PENDING,0.0,52.295742944242065,8.251895315220004,0.6382887016468404
1.2,10.0,0.25,5.0,0.05,2.5,PENDING,0.0,51.82226076347751,8.930253692565106,0.817121655292854
1.2,10.0,0.25,5.0,0.05,2.0,PENDING,0.0,51.25792911499285,9.977274626443059,1.1431050312945272
1.2,10.0,0.1,40.0,0.5,4.0,PENDING,0.0,41.99623451369247,6.733996294034107,0.03142972948404854
1.2,10.0,0.1,40.0,0.5,3.5,PENDING,0.0,41.58220042506203,6.421537902327774,0.018680807812082006
1.2,10.0,0.1,40.0,0.5,3.0,PENDING,0.0,41.114331956580585,6.4991247696644585,0.018611580871941286
1.2,10.0,0.1,40.0,0.5,2.5,PENDING,0.0,40.598390329540536,6.96569153238155,0.030688580466555843
1.2,10.0,0.1,40.0,0.5,2.0,PENDING,0.0,40.041431926216845,7.816160493780942,0.0688614061803578
1.2,10.0,0.1,40.0,0.25,4.0,PENDING,0.0,43.99058879681224,4.826182758539824,0.0017061567803841222
1.2,10.0,0.1,40.0,0.25,3.5,PENDING,0.0,43.59092167237452,4.624107736356871,0.0008132719603252039
1.2,10.0,0.1,40.0,0.25,3.0,PENDING,0.0,43.1260129448751,4.817571214860913,0.0011890814852960705
1.2,10.0,0.1,40.0,0.25,2.5,PENDING,0.0,42.60148458930992,5.4024047084527345,0.004150637283312539
1.2,10.0,0.1,40.0,0.25,2.0,PENDING,0.0,42.0249776282082,6.370783301389908,0.01937814434708557
1.2,10.0,0.1,40.0,0.1,4.0,PENDING,0.0,45.00824211956027,4.729971595339569,0.0019550665705280884
1.2,10.0,0.1,40.0,0.1,3.5,PENDING,0.0,44.620541085313015,4.595317029999609,0.0011455731933617767
1.2,10.0,0.1,40.0,0.1,3.0,PENDING,0.0,44.16282102547459,4.856565538685418,0.001975124064893582
1.2,10.0,0.1,40.0,0.1,2.5,PENDING,0.0,43.64042699971581,5.507743591125884,0.007156429399260852
1.2,10.0,0.1,40.0,0.1,2.0,PENDING,0.0,43.0610128331707,6.539372781043244,0.031321816803682234
1.2,10.0,0.1,40.0,0.05,4.0,PENDING,0.0,45.31055532629445,4.876779053044011,0.0031885524833313444
1.2,10.0,0.1,40.0,0.05,3.5,PENDING,0.0,44.92716845941801,4.763991122536525,0.002074137961234075
1.2,10.0,0.1,40.0,0.05,3.0,PENDING,0.0,44.47264983652039,5.046708474156286,0.003536765891378163
1.2,10.0,0.1,40.0,0.05,2.5,PENDING,0.0,43.9522294976896,5.7184074135356715,0.011553240428594777
1.2,10.0,0.1,40.0,0.05,2.0,PENDING,0.0,43.37349314659632,6.769093495850324,0.044573631674371506
1.2,10.0,0.1,30.0,0.5,4.0,PENDING,0.0,45.28329355827331,5.474737976997399,0.011087750329651577
1.2,10.0,0.1,30.0,0.5,3.5,PENDING,0.0,44.86930380985731,5.145848314005215,0.005066240402877745
1.2,10.0,0.1,30.0,0.5,3.0,PENDING,0.0,44.3868691155443,5.20723162885301,0.004920563628869376
1.2,10.0,0.1,30.0,0.5,2.5,PENDING,0.0,43.84214330545135,5.658143120879485,0.010062900882910758
1.2,10.0,0.1,30.0,0.5,2.0,PENDING,0.0,43.24312362994574,6.494124163430139,0.030822300864422836
1.2,10.0,0.1,30.0,0.25,4.0,PENDING,0.0,47.387755992443815,3.4727405336162978,5.5287873747120555e-05
1.2,10.0,0.1,30.0,0.25,3.5,PENDING,0.0,46.98984189335024,3.2577872618264005,1.1874981140280283e-05
1.2,10.0,0.1,30.0,0.25,3.0,PENDING,0.0,46.51038125734983,3.4393143114595235,2.5979272970158606e-05
1.2,10.0,0.1,30.0,0.25,2.5,PENDING,0.0,45.95532372837053,4.013275441391203,0.0002910331873702057
1.2,10.0,0.1,30.0,0.25,2.0,PENDING,0.0,45.3334811494211,4.972273557735777,0.0040322792819806955
1.2,10.0,0.1,30.0,0.1,4.0,PENDING,0.0,48.430306990142626,3.331744935185719,5.035370468569754e-05
1.2,10.0,0.1,30.0,0.1,3.5,PENDING,0.0,48.045160156979875,3.1865354577346925,1.607261586434737e-05
1.2,10.0,0.1,30.0,0.1,3.0,PENDING,0.0,47.57329877494331,3.4387970210364225,5.186151454289608e-05
1.2,10.0,0.1,30.0,0.1,2.5,PENDING,0.0,47.02033359833235,4.082542976226484,0.0006374984514547297
1.2,10.0,0.1,30.0,0.1,2.0,PENDING,0.0,46.395123307908044,5.108550730700627,0.007783787406448556
1.2,10.0,0.1,30.0,0.05,4.0,PENDING,0.0,48.733334297365516,3.4664497635145537,0.0001238279489104736
1.2,10.0,0.1,30.0,0.05,3.5,PENDING,0.0,48.3526646994829,3.3438738448309913,5.1178341963467556e-05
1.2,10.0,0.1,30.0,0.05,3.0,PENDING,0.0,47.88418450224584,3.6185899655184586,0.00015430523759555346
1.2,10.0,0.1,30.0,0.05,2.5,PENDING,0.0,47.33337536471614,4.284017480905055,0.0014245220291622882
1.2,10.0,0.1,30.0,0.05,2.0,PENDING,0.0,46.70900881087056,5.330358886273043,0.01313436306250669
1.2,10.0,0.1,20.0,0.5,4.0,PENDING,0.0,48.49244621845202,4.9791597891679915,0.011952173883346046
1.2,10.0,0.1,20.0,0.5,3.5,PENDING,0.0,48.08171570974302,4.636105864308683,0.004968914802681093
1.2,10.0,0.1,20.0,0.5,3.0,PENDING,0.0,47.588636188780264,4.681709667398825,0.004612087363449577
1.2,10.0,0.1,20.0,0.5,2.5,PENDING,0.0,47.019645000486875,5.115448653952364,0.009671243296073814
1.2,10.0,0.1,20.0,0.5,2.0,PENDING,0.0,46.38358166446488,5.933434086726147,0.031186098191059386
1.2,10.0,0.1,20.0,0.25,4.0,PENDING,0.0,50.68305315779117,2.8863332739681025,1.5756635124077425e-05
1.2,10.0,0.1,20.0,0.25,3.5,PENDING,0.0,50.289307641958665,2.6581926320629066,1.770284004852586e-06
1.2,10.0,0.1,20.0,0.25,3.0,PENDING,0.0,49.79889349161364,2.8259108810537725,4.793207371553543e-06
1.2,10.0,0.1,20.0,0.25,2.5,PENDING,0.0,49.21803134439064,3.385569610404264,0.00011159521536216075
1.2,10.0,0.1,20.0,0.25,2.0,PENDING,0.0,48.556556682362285,4.330186008443194,0.0027373768778412855
1.2,10.0,0.1,20.0,0.1,4.0,PENDING,0.0,51.73956288160899,2.7000428455766423,9.457098299720781e-06
1.2,10.0,0.1,20.0,0.1,3.5,PENDING,0.0,51.35893073236349,2.5425337609296026,1.6839871093274206e-06
1.2,10.0,0.1,20.0,0.1,3.0,PENDING,0.0,50.876258700071354,2.7825705010613846,8.562895465795309e-06
1.2,10.0,0.1,20.0,0.1,2.5,PENDING,0.0,50.29739842619203,3.414220475220556,0.0002485741089771
1.2,10.0,0.1,20.0,0.1,2.0,PENDING,0.0,49.63225804666266,4.428538373747644,0.005425704549062424
1.2,10.0,0.1,20.0,0.05,4.0,PENDING,0.0,52.0404953328863,2.822050307021397,2.978736147205669e-05
1.2,10.0,0.1,20.0,0.05,3.5,PENDING,0.0,51.664384549129,2.6875112162828336,8.011718817302923e-06
1.2,10.0,0.1,20.0,0.05,3.0,PENDING,0.0,51.185183488363066,2.950561192960195,3.5982292358993076e-05
1.2,10.0,0.1,20.0,0.05,2.5,PENDING,0.0,50.60861023695078,3.6046483294654985,0.0006665192637558166
1.2,10.0,0.1,20.0,0.05,2.0,PENDING,0.0,49.944469645211754,4.640207336478954,0.009843730414661786
1.2,10.0,0.1,10.0,0.5,4.0,PENDING,0.0,51.52406517265693,5.245101100387759,0.04599907312880591
1.2,10.0,0.1,10.0,0.5,3.5,PENDING,0.0,51.11911103810527,4.890247177445732,0.023449215071938312
1.2,10.0,0.1,10.0,0.5,3.0,PENDING,0.0,50.6199029786808,4.921252044047116,0.02117655465691043
1.2,10.0,0.1,10.0,0.5,2.5,PENDING,0.0,50.033053516218125,5.337725326676074,0.034875750689102425
1.2,10.0,0.1,10.0,0.5,2.0,PENDING,0.0,49.36797131173097,6.136181173512958,0.08191665696343037
1.2,10.0,0.1,10.0,0.25,4.0,PENDING,0.0,53.76920769658592,3.0722070297443094,0.0004288708959963644
1.2,10.0,0.1,10.0,0.25,3.5,PENDING,0.0,53.380936784063564,2.8306609805779144,8.899177142596051e-05
1.2,10.0,0.1,10.0,0.25,3.0,PENDING,0.0,52.88367733016925,2.9832865977472394,0.00015040537857875097
1.2,10.0,0.1,10.0,0.25,2.5,PENDING,0.0,52.28393628109869,3.5262974217252676,0.001208548011496965
1.2,10.0,0.1,10.0,0.25,2.0,PENDING,0.0,51.59216288931074,4.45302817962686,0.01190965017420649
1.2,10.0,0.1,10.0,0.1,4.0,PENDING,0.0,54.82751172659283,2.8447853353165597,0.0002773632195391153
1.2,10.0,0.1,10.0,0.1,3.5,PENDING,0.0,54.45210293519988,2.673312707713906,7.570754036648458e-05
1.2,10.0,0.1,10.0,0.1,3.0,PENDING,0.0,53.962379695700655,2.8983150885937805,0.00020117182987093108
1.2,10.0,0.1,10.0,0.1,2.5,PENDING,0.0,53.364526427568364,3.5139822384223334,0.0020299689795221405
1.2,10.0,0.1,10.0,0.1,2.0,PENDING,0.0,52.66905393158174,4.511623775999886,0.019545684294320964
1.2,10.0,0.1,10.0,0.05,4.0,PENDING,0.0,55.12381251733511,2.9549346652836808,0.0005905220807415198
1.2,10.0,0.1,10.0,0.05,3.5,PENDING,0.0,54.75285972021689,2.806326583772365,0.00021299281242311528
1.2,10.0,0.1,10.0,0.05,3.0,PENDING,0.0,54.26659736187385,3.054412833150247,0.0005418580153866044
1.2,10.0,0.1,10.0,0.05,2.5,PENDING,0.0,53.671077636851116,3.692762626423535,0.004170028371098013
1.2,10.0,0.1,10.0,0.05,2.0,PENDING,0.0,52.97670483732221,4.712046718675426,0.03095323311161094
1.2,10.0,0.1,5.0,0.5,4.0,PENDING,0.0,52.945135197419475,5.6642050388491505,0.11077540365010885
1.2,10.0,0.1,5.0,0.5,3.5,PENDING,0.0,52.54386857845458,5.30439518165608,0.06551164947652288
1.2,10.0,0.1,5.0,0.5,3.0,PENDING,0.0,52.04346747430489,5.328690075539914,0.05930411821521209
1.2,10.0,0.1,5.0,0.5,2.5,PENDING,0.0,51.45057878140527,5.736746239841716,0.08453712245049544
1.2,10.0,0.1,5.0,0.5,2.0,PENDING,0.0,50.77474940935518,6.52520149153013,0.16148821900271382
1.2,10.0,0.1,5.0,0.25,4.0,PENDING,0.0,55.204424740325564,3.458157820166651,0.0042653311128138735
1.2,10.0,0.1,5.0,0.25,3.5,PENDING,0.0,54.81931040052558,3.2099436006289186,0.0014646569166963073
1.2,10.0,0.1,5.0,0.25,3.0,PENDING,0.0,54.32043165585249,3.3546688264398608,0.0019121094052877985
1.2,10.0,0.1,5.0,0.25,2.5,PENDING,0.0,53.714401485327244,3.8886375105648043,0.007303237541263136
1.2,10.0,0.1,5.0,0.25,2.0,PENDING,0.0,53.011780324770776,4.80530611259392,0.036456168781941745
1.2,10.0,0.1,5.0,0.1,4.0,PENDING,0.0,56.259019443314415,3.213077638886027,0.0032897656203497577
1.2,10.0,0.1,5.0,0.1,3.5,PENDING,0.0,55.88645781033198,3.034136547494388,0.0013529393172943271
1.2,10.0,0.1,5.0,0.1,3.0,PENDING,0.0,55.39491136302592,3.250672507469177,0.002351532083516617
1.2,10.0,0.1,5.0,0.1,2.5,PENDING,0.0,54.79070627752675,3.856991250542369,0.010599712325122856
1.2,10.0,0.1,5.0,0.1,2.0,PENDING,0.0,54.08445335012518,4.844530126621419,0.05321978726077231
1.2,10.0,0.1,5.0,0.05,4.0,PENDING,0.0,56.5521564658299,3.317953575839793,0.005400257450507956
1.2,10.0,0.1,5.0,0.05,3.5,PENDING,0.0,56.1839796389244,3.1616640008699544,0.002632834923036908
1.2,10.0,0.1,5.0,0.05,3.0,PENDING,0.0,55.69585098912319,3.4011300655183287,0.004555681922097349
1.2,10.0,0.1,5.0,0.05,2.5,PENDING,0.0,55.093968090105044,4.030045687801883,0.017736411734302265
1.2,10.0,0.1,5.0,0.05,2.0,PENDING,0.0,54.388838054955144,5.039212411732789,0.07577375842829676
1.2,10.0,0.05,40.0,0.5,4.0,PENDING,0.0,36.40346065403198,6.8267798225171,0.009492892814868176
1.2,10.0,0.05,40.0,0.5,3.5,PENDING,0.0,35.952015670882794,6.4268847860557905,0.004294485708708405
1.2,10.0,0.05,40.0,0.5,3.0,PENDING,0.0,35.48602539536118,6.429151311738755,0.003787607881939624
1.2,10.0,0.05,40.0,0.5,2.5,PENDING,0.0,35.011223332606754,6.834363398541679,0.006777894018807934
1.2,10.0,0.05,40.0,0.5,2.0,PENDING,0.0,34.532734622216964,7.63839841170911,0.019116935709657695
1.2,10.0,0.05,40.0,0.25,4.0,PENDING,0.0,38.164083853491405,4.942477178949228,0.00022945496021043116
1.2,10.0,0.05,40.0,0.25,3.5,PENDING,0.0,37.72563186780882,4.661779843010655,6.725141226214906e-05
1.2,10.0,0.05,40.0,0.25,3.0,PENDING,0.0,37.26466276654263,4.7881240454882725,8.892428762747283e-05
1.2,10.0,0.05,40.0,0.25,2.5,PENDING,0.0,36.78648664144734,5.318791247257328,0.0004292531827336122
1.2,10.0,0.05,40.0,0.25,2.0,PENDING,0.0,36.29633861437009,6.24679382096591,0.0033645948067331233
1.2,10.0,0.05,40.0,0.1,4.0,PENDING,0.0,39.15008714799715,4.883022081590734,0.0002856363125071813
1.2,10.0,0.05,40.0,0.1,3.5,PENDING,0.0,38.724240874895735,4.676611676050032,0.00011378249438680557
1.2,10.0,0.05,40.0,0.1,3.0,PENDING,0.0,38.27151533849915,4.877044350829058,0.00019221905791477626
1.2,10.0,0.05,40.0,0.1,2.5,PENDING,0.0,37.79680092432302,5.479525608917046,0.0009692939081566831
1.2,10.0,0.05,40.0,0.1,2.0,PENDING,0.0,37.30522911997434,6.4752762733604605,0.006761521426886269
1.2,10.0,0.05,40.0,0.05,4.0,PENDING,0.0,39.46121401298314,5.045286994493175,0.000540587546242614
1.2,10.0,0.05,40.0,0.05,3.5,PENDING,0.0,39.04012699653188,4.863167641336247,0.00025510726048959525
1.2,10.0,0.05,40.0,0.05,3.0,PENDING,0.0,38.59086145260824,5.087295693744097,0.0004343308735242175
1.2,10.0,0.05,40.0,0.05,2.5,PENDING,0.0,38.118165342379626,5.712243542811015,0.0019046718734116765
1.2,10.0,0.05,40.0,0.05,2.0,PENDING,0.0,37.627109411604536,6.728662780705602,0.011056635128690137
1.2,10.0,0.05,30.0,0.5,4.0,PENDING,0.0,39.59561256250304,5.388981429874572,0.001452604373567857
1.2,10.0,0.05,30.0,0.5,3.5,PENDING,0.0,39.1418721900139,4.975585896194415,0.00038384027319337665
1.2,10.0,0.05,30.0,0.5,3.0,PENDING,0.0,38.6604012006258,4.96580970469104,0.00030509224650222995
1.2,10.0,0.05,30.0,0.5,2.5,PENDING,0.0,38.15747790897405,5.360606661486126,0.0008059676558018827
1.2,10.0,0.05,30.0,0.5,2.0,PENDING,0.0,37.639032181484666,6.156232761077465,0.0041646877295346
1.2,10.0,0.05,30.0,0.25,4.0,PENDING,0.0,41.45778009943261,3.3690421975170235,4.0522582023047937e-07
1.2,10.0,0.05,30.0,0.25,3.5,PENDING,0.0,41.01844377707997,3.0794367005102607,1.8099335192611063e-08
1.2,10.0,0.05,30.0,0.25,3.0,PENDING,0.0,40.54205663671136,3.1995112236694894,4.0515587991494814e-08
1.2,10.0,0.05,30.0,0.25,2.5,PENDING,0.0,40.034365961746005,3.7263028155417777,1.9898810979407467e-06
1.2,10.0,0.05,30.0,0.25,2.0,PENDING,0.0,39.50160009147883,4.652912288519633,0.00014885301924007742
1.2,10.0,0.05,30.0,0.1,4.0,PENDING,0.0,42.46746725706036,3.24411261222924,3.21604564576082e-07
1.2,10.0,0.05,30.0,0.1,3.5,PENDING,0.0,42.04158164349151,3.0315597990950764,2.863176725324344e-08
1.2,10.0,0.05,30.0,0.1,3.0,PENDING,0.0,41.57397025184443,3.22939329788141,1.3297092960427218e-07
1.2,10.0,0.05,30.0,0.1,2.5,PENDING,0.0,41.06986944754331,3.8323475880846485,7.5941850664834685e-06
1.2,10.0,0.05,30.0,0.1,2.0,PENDING,0.0,40.53540222177231,4.831481879541935,0.00043259201409506787
1.2,10.0,0.05,30.0,0.05,4.0,PENDING,0.0,42.77973708419522,3.3884791588482783,1.3143970692157451e-06
1.2,10.0,0.05,30.0,0.05,3.5,PENDING,0.0,42.358837801027256,3.201074825075471,2.009518230096762e-07
1.2,10.0,0.05,30.0,0.05,3.0,PENDING,0.0,41.89491537741608,3.4237592071421097,8.77254286947644e-07
1.2,10.0,0.05,30.0,0.05,2.5,PENDING,0.0,41.39303727389174,4.050574480118692,2.9680008364582817e-05
1.2,10.0,0.05,30.0,0.05,2.0,PENDING,0.0,40.859245362072635,5.071931868281199,0.00100411035163403
1.2,10.0,0.05,20.0,0.5,4.0,PENDING,0.0,42.81375274419431,4.76719622004145,0.0009075073992858285
1.2,10.0,0.05,20.0,0.5,3.5,PENDING,0.0,42.36254059848234,4.344573301990366,0.0001780969205919117
1.2,10.0,0.05,20.0,0.5,3.0,PENDING,0.0,41.869278770249245,4.324371700790844,0.00012917584540125208
1.2,10.0,0.05,20.0,0.5,2.5,PENDING,0.0,41.34059807285608,4.707420978085757,0.0004072940118115091
1.2,10.0,0.05,20.0,0.5,2.0,PENDING,0.0,40.78350660254773,5.490437349140355,0.002769062846841551
1.2,10.0,0.05,20.0,0.25,4.0,PENDING,0.0,44.76389974525385,2.613088692817072,3.0941631159228216e-09
1.2,10.0,0.05,20.0,0.25,3.5,PENDING,0.0,44.327644505447864,2.3157391815711237,1.183489242058826e-11
1.2,10.0,0.05,20.0,0.25,3.0,PENDING,0.0,43.83872268877711,2.428569669231642,5.079804011640026e-11
1.2,10.0,0.05,20.0,0.25,2.5,PENDING,0.0,43.303400611423925,2.948285864943849,3.94075524103166e-08
1.2,10.0,0.05,20.0,0.25,2.0,PENDING,0.0,42.72918830208316,3.868066989691938,2.5506949217859597e-05
1.2,10.0,0.05,20.0,0.1,4.0,PENDING,0.0,45.78791002045744,2.420171940269537,6.060075779392102e-10
1.2,10.0,0.05,20.0,0.1,3.5,PENDING,0.0,45.365373326540016,2.2009226171892493,5.240975684874709e-12
1.2,10.0,0.05,20.0,0.1,3.0,PENDING,0.0,44.88529746406065,2.3936660002205974,1.1498160769728002e-10
1.2,10.0,0.05,20.0,0.1,2.5,PENDING,0.0,44.35345973009978,2.9926499668055415,1.6673893021257648e-07
1.2,10.0,0.05,20.0,0.1,2.0,PENDING,0.0,43.77727885090562,3.9887591824405826,8.322799070654627e-05
1.2,10.0,0.05,20.0,0.05,4.0,PENDING,0.0,46.0980384460797,2.545357203276743,5.799693698968184e-09
1.2,10.0,0.05,20.0,0.05,3.5,PENDING,0.0,45.68055069868884,2.351605517815979,1.6373073751124784e-10
1.2,10.0,0.05,20.0,0.05,3.0,PENDING,0.0,45.20428515403022,2.5698766900738734,2.834758233921642e-09
1.2,10.0,0.05,20.0,0.05,2.5,PENDING,0.0,44.67483837587388,3.193689446406299,1.2822425706861317e-06
1.2,10.0,0.05,20.0,0.05,2.0,PENDING,0.0,44.099523452710166,4.213211071591726,0.00025033362015886886
1.2,10.0,0.05,10.0,0.5,4.0,PENDING,0.0,45.95612515967673,4.965341231159713,0.004939813956896182
1.2,10.0,0.05,10.0,0.5,3.5,PENDING,0.0,45.51151165546209,4.536976663278482,0.0013958915191092935
1.2,10.0,0.05,10.0,0.5,3.0,PENDING,0.0,45.010896243484126,4.507970406628294,0.0010383147675781662
1.2,10.0,0.05,10.0,0.5,2.5,PENDING,0.0,44.461163622988764,4.878968308395357,0.0023415202440162444
1.2,10.0,0.05,10.0,0.5,2.0,PENDING,0.0,43.87029667024049,5.647002919888248,0.009945630897340671
1.2,10.0,0.05,10.0,0.25,4.0,PENDING,0.0,47.97292364359515,2.690870033685469,2.556504868577836e-07
1.2,10.0,0.05,10.0,0.25,3.5,PENDING,0.0,47.542870000941605,2.3861516518625505,3.434979039938881e-09
1.2,10.0,0.05,10.0,0.25,3.0,PENDING,0.0,47.04523146221124,2.4903715098817547,8.35645062635089e-09
1.2,10.0,0.05,10.0,0.25,2.5,PENDING,0.0,46.486836648381185,3.000003422796873,1.1768895392434364e-06
1.2,10.0,0.05,10.0,0.25,2.0,PENDING,0.0,45.87641184159698,3.9082878432519634,0.0001818889467115523
1.2,10.0,0.05,10.0,0.1,4.0,PENDING,0.0,49.000823205895756,2.4347071348242215,3.998690288112302e-08
1.2,10.0,0.05,10.0,0.1,3.5,PENDING,0.0,48.5841410676605,2.2074084287815148,7.661456962990221e-10
1.2,10.0,0.05,10.0,0.1,3.0,PENDING,0.0,48.09493474158361,2.391883588501429,7.487805539476344e-09
1.2,10.0,0.05,10.0,0.1,2.5,PENDING,0.0,47.53967086716111,2.982092991266854,2.473757376135042e-06
1.2,10.0,0.05,10.0,0.1,2.0,PENDING,0.0,46.927025779140195,3.968827250192437,0.000400930742237556
1.2,10.0,0.05,10.0,0.05,4.0,PENDING,0.0,49.305863953199136,2.5415099613143104,2.021706601633048e-07
1.2,10.0,0.05,10.0,0.05,3.5,PENDING,0.0,48.89413235112301,2.3395479455195254,9.563479679414029e-09
1.2,10.0,0.05,10.0,0.05,3.0,PENDING,0.0,48.40872538705476,2.5496674598772096,8.438976810712143e-08
